 0:   0   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15
 1:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
 2:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
 3:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
 4:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
 5:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
 6:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
 7:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
 8:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
 9:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
10:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
11:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
12:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
13:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
14:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
15:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
16:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
17:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
18:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
19:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
20:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
21:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
22:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
23:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
24:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
25:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
26:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
27:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
28:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
29:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
30:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
31:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
32:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
33:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
34:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
35:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
36:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
37:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
38:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
39:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
40:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
41:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
42:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
43:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
44:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
45:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
46:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
47:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
48:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
49:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
50:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
 0:   0   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15
 1: 626 822 592 496 221 418 573 401 912  30 370 941 978 448 990  16
 2: 751 639 109 579 533 622 598 725 842 912  87 113 533 853 655  17
 3: 752 639 109 579 533 622 598 725 842 912  87 113 533 853 655  34
 4:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
 5:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
 6:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
 7:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
 8:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
 9:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
10:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
11:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
12:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
13:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
14:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
15:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
16: 114 759 141 761 725 115 972 121 752 383 720 146 565 954 422  18
17: 917 371 297 481 174  93 814 621 558 913 789 802 217  42 395  19
18: 538  89  85 952 151 819 819 214 740 545 539 976 400 893 699  21
19: 101 439 600  91 632 783 167 458  35 968 193   0 285 616 786  20
20: 238 173 518 370 972 415 828 700 509 674 784 233 103 147 241  23
21: 869 575 253 494 101 947 516 842 629 954 897 735 487 135 634  22
22: 685  44 731 148 579 355 529 433 914 704 264 868 104 528  95  24
23: 746 822 447 982 480 619 521 906 396 579 247 185 900 784 817  25
24: 767 453 296 637 813 901  90 664 705 819 414 105 405 101 306  27
25: 765 358 750 129  43 817 676 655 312 622 970 358 731 838 904  26
26: 650 926 211 707 122 358 904 386 878  85  51 433 308 814  49  29
27: 338 943 939 677 526 714 192 192 238 478 447 523 769 726 603  28
28: 726 802 113 953 318 534 954  14  54 408 454  82 798 367 553  30
29: 815 313 255 592 918 657 178 722 184 778  38 391 112 505 833  31
30: 407 565 524 365  29 408  55 107 580 170 549 396  45 647 806  33
31: 417 663 205 616 869 260 635 889  62 512 151 122 752 525 111  32
32: 968 592 398  60  11   0   0   0   0   0   0   0   0   0   0   0
33: 575 259 702 835   6   0   0   0   0   0   0   0   0   0   0   0
34: 917 371 297 481 174  93 814 621 558 913 789 802 217  42 395  35
35: 101 439 600  91 632 783 167 458  35 968 193   0 285 616 786  36
36: 238 173 518 370 972 415 828 700 509 674 784 233 103 147 241  37
37: 746 822 447 982 480 619 521 906 396 579 247 185 900 784 817  38
38: 765 358 750 129  43 817 676 655 312 622 970 358 731 838 904  39
39: 650 926 211 707 122 358 904 386 878  85  51 433 308 814  49  40
40: 815 313 255 592 918 657 178 722 184 778  38 391 112 505 833  41
41: 417 663 205 616 869 260 635 889  62 512 151 122 752 525 111  42
42: 968 592 398  60  11   0   0   0   0   0   0   0   0   0   0   0
43:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
44:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
45:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
46:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
47:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
48:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
49:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
50:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
 0:   0   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15
 1: 749 107 982 829 765 328 832 869 916 340 908 814 662 204 797  16
 2: 749 510 668 891 458 926 817 772 614 737 852  99 531 107 726  17
 3: 752 639 109 579 533 622 598 725 842 912  87 113 533 853 655  34
 4:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
